validation_id	project	assay	branch	layer	config	pipeline_commit	reference_bundle	resource_bundle	run_location	report_bundle	status	validated_on	validator	evidence	review_notes
beas2b_full_smallrna_deseq2	BEAS_2B	smallrna	results/g100_beas_full/branches/smallrna/BEAS_2B	smallrna_deseq2	config/aspis_g100_beas_full.yaml	49ed24e	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_beas_full_BEAS_2B_review_20260610_1159.tar	passed	2026-06-10	report inventory and smallRNA report inspection	smallRNA differential summaries were present for six contrast-level rows, with miRNA-level links reachable from smallRNA and integrated project reports.	This validates configured smallRNA differential execution and reporting for the real BEAS cohort.
beas2b_full_smallrna_targets	BEAS_2B	smallrna	results/g100_beas_full/branches/smallrna/BEAS_2B	smallrna_target_enrichment_feature_sets	config/aspis_g100_beas_full.yaml	49ed24e	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	reviewed project miRNA target table and derived target-gene feature sets recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_beas_full_BEAS_2B_review_20260610_1159.tar	passed	2026-06-10	target overview and artifact count inspection	Target enrichment and target-gene feature-set reports were present, with 24 target-enrichment SVG artifacts in the inspected bundle.	This validates reviewed target-resource plumbing and reporting; target database biological authority depends on the user-reviewed source table.
beas2b_full_smallrna_mirna_mrna	BEAS_2B	both	results/g100_beas_full/projects/BEAS_2B	mirna_mrna_integration	config/aspis_g100_beas_full.yaml	49ed24e	GRCh38 and smallRNA references recorded in run config	reviewed project miRNA target table plus RNA-seq GO/Reactome feature sets recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_beas_full_BEAS_2B_review_20260610_1159.tar	passed	2026-06-10	integrated project report and target overview inspection	Integrated project matrix linked gene, transcript, miRNA, target enrichment, and miRNA-mRNA integration outputs for six matched contrasts; six integration SVGs were present.	This validates contrast-level cross-assay reporting where labels match; explicit sample-pair correlation remains future P1 polish.
beas2b_full_smallrna_technical_pdf	BEAS_2B	smallrna	results/g100_beas_full/branches/smallrna/BEAS_2B	smallrna_technical_pdf	config/aspis_g100_beas_full.yaml	49ed24e	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_beas_full_BEAS_2B_review_20260610_1159.tar	passed	2026-06-10	validate_technical_pdf_report.py	smallRNA technical PDF validated structurally with 113 pages, extractable text on all pages, and no raster-image-only page dump detected.	This is structural PDF QA; manual visual spot checks are still required after layout changes.
beas2b_full_report_inventory_links	BEAS_2B	all	results/g100_beas_full	report_inventory_dashboard_links	config/aspis_g100_beas_full.yaml	49ed24e	GRCh38 and smallRNA references recorded in run config	GO/Reactome feature sets plus reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_beas_full_BEAS_2B_review_20260610_1159.tar	passed	2026-06-10	validate_report_inventory.py and local link audit	Report inventory validation passed with 54 ok rows and zero errors; local audit checked 696 links across six main report pages with zero missing references.	This row validates report graph consistency and packaging visibility, not individual scientific claims.
hepg2_full_input_materialization	HEP_G2	both	results/g100_hepg2_full	input_preflight_and_materialization	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq and smallRNA indexes recorded in run config and review bundle	GO/Reactome feature sets plus reviewed project miRNA target resources recorded in run config and review bundle	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	validate_project_inputs.py; report bundle inspection	Full HEP_G2 intake materialized for RNA-seq and smallRNA branches with stable branch manifests and ready project status in the inspected reports.	This row validates a second real-data entry path; biological correctness is evaluated in layer-specific rows below.
hepg2_full_rnaseq_raw_qc	HEP_G2	rnaseq	results/g100_hepg2_full/branches/rnaseq/HEP_G2	raw_fastqc_multiqc	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq reference indexes recorded in run config	not_applicable_for_raw_qc	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	report inventory and local bundle inspection	Raw RNA-seq FastQC and MultiQC artifacts were represented through the HEP_G2 dashboard, QC inventory, and branch reports with report inventory validation passing zero errors.	This confirms staged per-file QC navigation and source-file availability for the second real cohort, not biological interpretation of read quality.
hepg2_full_rnaseq_preprocess_alignment	HEP_G2	rnaseq	results/g100_hepg2_full/branches/rnaseq/HEP_G2	rnaseq_preprocess_alignment_qc	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq reference indexes recorded in run config	not_applicable_for_alignment	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	report inventory and QC overview inspection	Post-trim QC, alignment QC, aligned sample manifests, and branch readiness were present in the inspected HEP_G2 review bundle.	This validates the split library-level preprocessing and alignment path on the larger HEP_G2 upload.
hepg2_full_rnaseq_quantification	HEP_G2	rnaseq	results/g100_hepg2_full/branches/rnaseq/HEP_G2	rnaseq_stringtie_featurecounts_quantification	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq reference indexes recorded in run config	not_applicable_for_quantification	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	report bundle inspection	FeatureCounts, count matrices, StringTie/gffcompare-derived transcript resources, biotype outputs, and quantification report inputs were represented in the inspected HEP_G2 bundle.	This row records successful generation and report availability; detailed biological comparisons remain a separate review task.
hepg2_full_rnaseq_deseq2	HEP_G2	rnaseq	results/g100_hepg2_full/branches/rnaseq/HEP_G2	rnaseq_gene_transcript_deseq2	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq reference indexes recorded in run config	not_applicable_for_differential_model	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	DESeq2 manifest and report inspection	Gene DESeq2 and transcript DESeq2 each completed six HEP_G2 contrasts, yielding 12 ok RNA-seq contrast-level differential report rows.	This validates configured real-data execution and reporting; it does not claim a specific biological finding is true.
hepg2_full_rnaseq_go_reactome	HEP_G2	rnaseq	results/g100_hepg2_full/branches/rnaseq/HEP_G2	rnaseq_go_reactome_ora_ranked_enrichment	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq reference indexes recorded in run config	Open GO and Reactome feature-set bundle prepared offline and recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	enrichment manifest inspection and stale-placeholder grep	All 12 HEP_G2 RNA-seq enrichment rows reported ok with four configured feature-set resources, totaling 921 ORA terms and 107401 ranked feature-set term rows.	This confirms the configured open-resource ORA/GSEA path on a second real cohort; mapping-threshold calibration remains future polish.
hepg2_full_rnaseq_isoform_switch	HEP_G2	rnaseq	results/g100_hepg2_full/branches/rnaseq/HEP_G2	rnaseq_isoform_switch	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq reference indexes recorded in run config	not_applicable_for_isoform_switch_core	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	isoform switch manifest and report inspection	Isoform-switch manifest reported six ok HEP_G2 contrasts; switch candidate, event, sequence, plot, and event-level report artifacts were present and linked.	This validates core isoformSwitchAnalyzeR execution/reporting on a second cohort; optional consequence annotation tools remain unvalidated.
hepg2_full_rnaseq_technical_pdf	HEP_G2	rnaseq	results/g100_hepg2_full/branches/rnaseq/HEP_G2	rnaseq_technical_pdf	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 genome and annotation plus RNA-seq reference indexes recorded in run config	GO/Reactome feature sets plus reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	validate_technical_pdf_report.py and bundle inspection	RNA-seq technical PDF and structural QA artifacts were present in the HEP_G2 review bundle with vector-oriented report generation enabled.	This is structural/report-availability QA; manual visual spot checks are still required after PDF layout changes.
hepg2_full_smallrna_raw_preprocess_qc	HEP_G2	smallrna	results/g100_hepg2_full/branches/smallrna/HEP_G2	smallrna_raw_preprocess_qc	config/aspis_g100_hepg2_full.yaml	1397878	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	not_applicable_for_raw_qc	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	report inventory and QC overview inspection	Raw and post-trim smallRNA QC artifacts plus length/read-fate QC links were represented through the HEP_G2 dashboard, QC overview, and branch reports.	This validates staged smallRNA QC/report navigation for the real HEP_G2 cohort.
hepg2_full_smallrna_alignment_quantification	HEP_G2	smallrna	results/g100_hepg2_full/branches/smallrna/HEP_G2	smallrna_alignment_quantification	config/aspis_g100_hepg2_full.yaml	1397878	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	report bundle inspection	smallRNA alignment, quantification, length spectrum, read fate, arm summary, and residual context outputs were represented in the inspected HEP_G2 review bundle.	This validates execution/report availability, not final biological interpretation of miRNA abundance.
hepg2_full_smallrna_deseq2	HEP_G2	smallrna	results/g100_hepg2_full/branches/smallrna/HEP_G2	smallrna_deseq2	config/aspis_g100_hepg2_full.yaml	1397878	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	miRNA DESeq2 manifest and report inspection	smallRNA DESeq2 completed six HEP_G2 contrasts with miRNA-level links reachable from smallRNA and integrated project reports.	This validates configured smallRNA differential execution and reporting for a second real cohort.
hepg2_full_smallrna_targets	HEP_G2	smallrna	results/g100_hepg2_full/branches/smallrna/HEP_G2	smallrna_target_enrichment_feature_sets	config/aspis_g100_hepg2_full.yaml	1397878	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	reviewed project miRNA target table and derived target-gene feature sets recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	target enrichment and feature-set manifest inspection	Target enrichment and target-gene feature-set reports completed 6/6 HEP_G2 contrasts; target feature-set terms were data-driven and nonzero in three contrasts.	This validates reviewed target-resource plumbing and reporting; zero-term contrasts are successful null outcomes when the query has no supported target terms.
hepg2_full_smallrna_mirna_mrna	HEP_G2	both	results/g100_hepg2_full/projects/HEP_G2	mirna_mrna_integration	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 and smallRNA references recorded in run config	reviewed project miRNA target table plus RNA-seq GO/Reactome feature sets recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	integrated project report and miRNA-mRNA manifest inspection	Integrated HEP_G2 reports linked gene, transcript, miRNA, target enrichment, and miRNA-mRNA integration outputs; six integration rows completed ok with data-driven inverse-pair counts.	This validates contrast-level cross-assay reporting where labels match; explicit sample-pair correlation remains future P1 polish.
hepg2_full_smallrna_technical_pdf	HEP_G2	smallrna	results/g100_hepg2_full/branches/smallrna/HEP_G2	smallrna_technical_pdf	config/aspis_g100_hepg2_full.yaml	1397878	smallRNA miRNA, contaminant, residual genome, and annotation references recorded in run config	reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	validate_technical_pdf_report.py and bundle inspection	smallRNA technical PDF and structural QA artifacts were present in the HEP_G2 review bundle with vector-oriented report generation enabled.	This is structural/report-availability QA; manual visual spot checks are still required after PDF layout changes.
hepg2_full_report_inventory_links	HEP_G2	all	results/g100_hepg2_full	report_inventory_dashboard_links	config/aspis_g100_hepg2_full.yaml	1397878	GRCh38 and smallRNA references recorded in run config	GO/Reactome feature sets plus reviewed project miRNA target resources recorded in run config	G100 full run; private execution path retained in review bundle logs	g100_hepg2_full_HEP_G2_review_20260612_1732.tar.gz	passed	2026-06-12	validate_report_inventory.py and local bundle inspection	Report inventory validation passed with 54 rows and zero errors; the inspected HEP_G2 bundle exposed 93 HTML pages, 24 RNA-seq SVG plots, and 30 smallRNA SVG plots.	This row validates report graph consistency and packaging visibility, not individual scientific claims.
